trial,removed_edge,initial_path_len,new_path_len,mutation_ms,recalc_ms,total_reflex_ms
99,Region_9->Region_54,2,2,0.0014629999895987567,0.008346000015535537,0.009809000005134294
100,Region_88->Region_35,2,2,0.0014580000140540506,0.0086169999917729,0.01007500000582695
101,Region_5->Forest,2,2,0.0017609999929391051,0.008760000014262914,0.01052100000720202
102,Region_85->Region_9,2,2,0.0011799999981576548,0.00827499999900283,0.009454999997160485
103,Region_97->Forest,2,2,0.0014000000021496817,0.008704000009629453,0.010104000011779135
104,Region_44->Region_77,2,2,0.0018340000167427206,0.008675999993101868,0.010510000009844589
105,Region_67->Region_26,2,2,0.0018439999962538423,0.008941000004369926,0.010785000000623768
106,Region_19->Region_51,2,2,0.0015130000008412026,0.008694999991121222,0.010207999991962424
107,Region_90->Region_37,2,2,0.0016199999777199992,0.008699999995087637,0.010319999972807636
108,Region_92->Region_1,2,2,0.0011220000146749953,0.008583999999700609,0.009706000014375604
109,Region_5->Forest,2,2,0.0014199999895936344,0.008430000008274874,0.009849999997868508
110,Region_86->Region_64,2,2,0.0015829999995276012,0.008636999979216853,0.010219999978744454
111,Region_68->Region_12,2,2,0.0016080000193596788,0.00851400000101421,0.010122000020373889
112,Region_90->Region_37,2,2,0.0018730000022060267,0.008727999983193513,0.01060099998539954
113,Region_41->Region_40,2,2,0.0015900000107649248,0.008656999995082515,0.01024700000584744
114,Region_69->Region_70,2,2,0.0020100000028833165,0.013150000000905493,0.01516000000378881
115,Region_53->Region_18,2,2,0.0020269999936317618,0.008809000007659051,0.010836000001290813
116,Region_31->Region_24,2,2,0.0015939999968850316,0.008506999989776887,0.010100999986661918
117,Region_50->Region_92,2,2,0.0015519999863045086,0.008476000004975504,0.010027999991280012
118,Region_91->Region_49,2,2,0.0016640000239931396,0.008431999987124073,0.010096000011117212
119,Region_47->Region_46,2,2,0.001479999980347202,0.00838800002611606,0.009868000006463262
120,Region_32->Region_31,2,2,0.0016289999962282309,0.008307000001650522,0.009935999997878753
121,Region_71->Region_6,2,2,0.002172000023392684,0.008800999978575419,0.010973000001968103
122,Region_12->Region_13,2,2,0.001673000014079662,0.008763000010958422,0.010436000025038084
123,Region_95->Region_94,2,2,0.001631000003499139,0.00851499999043881,0.010145999993937949
124,Region_61->Region_60,2,2,0.002090000009502546,0.008979999989833232,0.011069999999335778
125,Region_24->Region_55,2,2,0.00170999999227206,0.008589000003667024,0.010298999995939084
126,Region_37->Region_38,2,2,0.0015060000180255884,0.008541999989120086,0.010048000007145674
127,Region_51->Region_44,2,2,0.0022650000062185427,0.013709999990396682,0.015974999996615225
128,Region_94->Region_33,2,2,0.0012700000127097155,0.008361999988437674,0.00963200000114739
129,Region_96->Region_67,2,2,0.0022929999943244184,0.011197999981504836,0.013490999975829254
130,Region_63->Region_29,2,2,0.00205199998504213,0.009029000011651078,0.011080999996693208
131,Region_66->Region_65,2,2,0.0015800000028320937,0.00860500000499087,0.010185000007822964
132,Region_32->Region_3,2,2,0.0015060000180255884,0.008643000001029577,0.010149000019055165
133,Region_33->Region_36,2,2,0.0015320000272822654,0.008817999997745574,0.010350000025027839
134,Region_61->Region_39,2,2,0.0015429999962179863,0.008590000021513333,0.01013300001773132
135,Region_79->Region_72,2,2,0.0014560000067831425,0.008828000005678405,0.010284000012461547
136,Region_41->Region_40,2,2,0.0015130000008412026,0.008506999989776887,0.01001999999061809
137,Region_94->Region_80,2,2,0.0016239999922618154,0.008706000016900362,0.010330000009162177
138,Region_88->Region_18,2,2,0.0014100000100825127,0.008567000008952164,0.009977000019034676
139,Region_85->Region_38,2,2,0.0016649999849960295,0.020895999995218517,0.022560999980214547
140,Region_8->Region_7,2,2,0.001214999997500854,0.008221999991064877,0.00943699998856573
141,Region_30->Region_51,2,2,0.001701999991610137,0.008759000024838315,0.010461000016448452
142,Region_2->Region_34,2,2,0.0015270000233158498,0.0086510000016915,0.01017800002500735
143,Region_78->Region_3,2,2,0.0017090000028474606,0.008803000014268036,0.010512000017115497
144,Region_5->Forest,2,2,0.0015359999849806627,0.008830000012949313,0.010365999997929976
145,Region_30->Region_51,2,2,0.0015290000021650485,0.008390000004965259,0.009919000007130307
146,Region_35->Region_34,2,2,0.001170999979649423,0.008174000015515048,0.009344999995164471
147,Region_39->Region_61,2,2,0.001649000012093893,0.008473000008279996,0.010122000020373889
148,Region_80->Region_68,2,2,0.0025150000055873534,0.14510799999811752,0.14762300000370487
149,Region_51->Region_81,2,2,0.0024200000154905865,0.008906999994451326,0.011327000009941912
150,Region_37->Region_2,2,2,0.0018810000028679497,0.01016799998865281,0.012048999991520759
